layer,component,validation_projection_gap,validation_baseline_gap,validation_ablated_gap,validation_gap_reduction
0,attention,3.4868717193603516e-05,3.53125,3.000000014901161,0.5312499850988388
0,mlp,3.2772659324109554e-05,3.53125,3.53125,0.0
1,attention,0.0003198012709617615,3.53125,3.4687499552965164,0.06250004470348358
1,mlp,-0.00025375583209097385,3.53125,3.53125,0.0
2,attention,0.0004903031513094902,3.53125,3.46875,0.0625
2,mlp,0.00014722906053066254,3.53125,3.65625,-0.125
3,attention,0.0019645988941192627,3.53125,3.40625,0.125
3,mlp,-0.0013911537826061249,3.53125,3.562500014901161,-0.031250014901161194
4,attention,0.0003640196518972516,3.53125,3.5937500298023224,-0.06250002980232239
4,mlp,0.0005443459376692772,3.53125,3.46875,0.0625
5,attention,0.0006596492603421211,3.53125,3.53125,0.0
5,mlp,-0.00145049300044775,3.53125,3.53125,0.0
6,attention,0.002980763907544315,3.53125,3.468750014901161,0.062499985098838806
6,mlp,-0.0035783350467681885,3.53125,3.4375,0.09375
7,attention,-0.0022834977135062218,3.53125,3.4375,0.09375
7,mlp,0.0029536988586187363,3.53125,3.46875,0.0625
8,attention,0.0016528833657503128,3.53125,3.437499985098839,0.0937500149011612
8,mlp,-0.0003699902445077896,3.53125,3.625,-0.09375
9,attention,0.0037694405764341354,3.53125,3.375,0.15625
9,mlp,-2.893991768360138e-05,3.53125,3.4375,0.09375
10,attention,0.00282366294413805,3.53125,3.5,0.03125
10,mlp,-0.013956761918962002,3.53125,3.468750014901161,0.062499985098838806
11,attention,0.04342800751328468,3.53125,3.3124999925494194,0.2187500074505806
11,mlp,0.0010196184739470482,3.53125,3.53125,0.0
12,attention,0.02082790434360504,3.53125,3.468749985098839,0.0625000149011612
12,mlp,-0.007345721125602722,3.53125,3.53125,0.0
13,attention,0.10081162163987756,3.53125,3.343750014901161,0.1874999850988388
13,mlp,-0.03382724686525762,3.53125,3.562499985098839,-0.031249985098838806
14,attention,0.01494143484160304,3.53125,3.4375000298023224,0.09374997019767761
14,mlp,-0.011973690241575241,3.53125,3.468749985098839,0.0625000149011612
15,attention,0.2555392887443304,3.53125,3.3125,0.21875
15,mlp,-0.0116825089789927,3.53125,3.5,0.03125
16,attention,0.1260211926419288,3.53125,3.5312500447034836,-4.470348358154297e-08
16,mlp,-0.005149330012500286,3.53125,3.499999985098839,0.031250014901161194
17,attention,0.9018303984776139,3.53125,3.343749985098839,0.1875000149011612
17,mlp,0.06344689428806305,3.53125,3.4999999701976776,0.03125002980232239
18,attention,0.05186101142317057,3.53125,3.4375,0.09375
18,mlp,0.3098589461296797,3.53125,3.4062499701976776,0.1250000298023224
19,attention,0.9622436761856079,3.53125,3.5624999552965164,-0.03124995529651642
19,mlp,-0.2968295328319073,3.53125,3.499999985098839,0.031250014901161194
20,attention,-0.07273078430444002,3.53125,3.5312499552965164,4.470348358154297e-08
20,mlp,-0.24707323987968266,3.53125,3.625,-0.09375
21,attention,0.030178057961165905,3.53125,3.562500014901161,-0.031250014901161194
21,mlp,0.01147388806566596,3.53125,3.5,0.03125
22,attention,-0.08635937422513962,3.53125,3.5,0.03125
22,mlp,-0.04314830806106329,3.53125,3.5,0.03125
23,attention,0.02579805627465248,3.53125,3.531250014901161,-1.4901161193847656e-08
23,mlp,-0.0701442938297987,3.53125,3.468750014901161,0.062499985098838806
24,attention,0.0019333334639668465,3.53125,3.5625000298023224,-0.03125002980232239
24,mlp,-0.05114476126618683,3.53125,3.562499985098839,-0.031249985098838806
25,attention,-0.010163931176066399,3.53125,3.531249985098839,1.4901161193847656e-08
25,mlp,-0.1034451900050044,3.53125,3.562499985098839,-0.031249985098838806
26,attention,-0.004636906553059816,3.53125,3.53125,0.0
26,mlp,-0.16685580788180232,3.53125,3.5,0.03125
27,attention,0.030171958729624748,3.53125,3.53125,0.0
27,mlp,-0.022091854363679886,3.53125,3.531249985098839,1.4901161193847656e-08
28,attention,-0.01971583068370819,3.53125,3.562500014901161,-0.031250014901161194
28,mlp,0.03926418721675873,3.53125,3.5625,-0.03125
29,attention,-0.0090246070176363,3.53125,3.59375,-0.0625
29,mlp,0.0421086847782135,3.53125,3.499999985098839,0.031250014901161194
30,attention,-0.08035994321107864,3.53125,3.53125,0.0
30,mlp,0.061869725584983826,3.53125,3.5,0.03125
31,attention,-0.02609829604625702,3.53125,3.5,0.03125
31,mlp,0.031313344836235046,3.53125,3.5,0.03125
